1.288527e+01	1.319674e+01	2.306890e+05	2.462538e+18
1.319674e+01	1.350821e+01	9.545300e+04	2.075443e+18
1.350821e+01	1.381969e+01	3.433800e+04	1.513653e+18
1.381969e+01	1.413116e+01	9.998000e+03	8.892231e+17
1.413116e+01	1.444263e+01	2.148000e+03	3.837655e+17
1.444263e+01	1.475411e+01	2.520000e+02	8.757811e+16
1.475411e+01	1.506558e+01	1.500000e+01	1.051398e+16
1.506558e+01	1.537705e+01	1.000000e+00	1.177500e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
