1.288527e+01	1.319674e+01	2.560260e+05	2.739123e+18
1.319674e+01	1.350821e+01	1.107220e+05	2.415160e+18
1.350821e+01	1.381969e+01	4.266900e+04	1.890002e+18
1.381969e+01	1.413116e+01	1.364800e+04	1.218958e+18
1.413116e+01	1.444263e+01	3.393000e+03	6.115936e+17
1.444263e+01	1.475411e+01	5.270000e+02	1.861492e+17
1.475411e+01	1.506558e+01	3.100000e+01	2.305985e+16
1.506558e+01	1.537705e+01	2.000000e+00	3.032300e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
