1.288527e+01	1.319674e+01	3.358840e+05	3.621546e+18
1.319674e+01	1.350821e+01	1.676190e+05	3.693113e+18
1.350821e+01	1.381969e+01	7.866000e+04	3.528630e+18
1.381969e+01	1.413116e+01	3.397200e+04	3.106392e+18
1.413116e+01	1.444263e+01	1.245500e+04	2.303443e+18
1.444263e+01	1.475411e+01	3.869000e+03	1.444084e+18
1.475411e+01	1.506558e+01	7.600000e+02	5.663329e+17
1.506558e+01	1.537705e+01	7.600000e+01	1.118156e+17
1.537705e+01	1.568853e+01	8.000000e+00	2.327400e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
