1.288527e+01	1.319674e+01	3.554080e+05	3.837691e+18
1.319674e+01	1.350821e+01	1.841970e+05	4.069342e+18
1.350821e+01	1.381969e+01	9.176800e+04	4.138892e+18
1.381969e+01	1.413116e+01	4.237900e+04	3.906264e+18
1.413116e+01	1.444263e+01	1.778600e+04	3.321891e+18
1.444263e+01	1.475411e+01	6.341000e+03	2.405933e+18
1.475411e+01	1.506558e+01	1.682000e+03	1.270078e+18
1.506558e+01	1.537705e+01	2.520000e+02	3.797928e+17
1.537705e+01	1.568853e+01	3.000000e+01	9.367610e+16
1.568853e+01	1.600000e+01	1.000000e+00	4.931400e+15
