1.288527e+01	1.319674e+01	3.209520e+05	3.454453e+18
1.319674e+01	1.350821e+01	1.550020e+05	3.408791e+18
1.350821e+01	1.381969e+01	6.994500e+04	3.136632e+18
1.381969e+01	1.413116e+01	2.826100e+04	2.567618e+18
1.413116e+01	1.444263e+01	9.705000e+03	1.790156e+18
1.444263e+01	1.475411e+01	2.589000e+03	9.583543e+17
1.475411e+01	1.506558e+01	4.100000e+02	2.963710e+17
1.506558e+01	1.537705e+01	3.500000e+01	5.155510e+16
1.537705e+01	1.568853e+01	3.000000e+00	8.158900e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
