2.581091e+06	1.203896e+06	6.178506e+05	2.569057e+05	1.012751e+05	2.308258e+04	2.174245e+03	1.843892e+02	0.000000e+00	0.000000e+00	
1.203896e+06	8.103001e+05	3.374298e+05	1.492775e+05	5.969784e+04	1.183573e+04	9.988851e+02	1.027345e+02	0.000000e+00	0.000000e+00	
6.178506e+05	3.374298e+05	2.312925e+05	7.292029e+04	2.991097e+04	6.865375e+03	4.056866e+02	5.658263e+01	0.000000e+00	0.000000e+00	
2.569057e+05	1.492775e+05	7.292029e+04	5.486799e+04	1.203377e+04	2.905622e+03	3.122249e+02	3.325913e+01	0.000000e+00	0.000000e+00	
1.012751e+05	5.969784e+04	2.991097e+04	1.203377e+04	1.099183e+04	1.062267e+03	9.589437e+01	-1.413445e+01	0.000000e+00	0.000000e+00	
2.308258e+04	1.183573e+04	6.865375e+03	2.905622e+03	1.062267e+03	1.243533e+03	2.998429e+01	5.214405e+00	0.000000e+00	0.000000e+00	
2.174245e+03	9.988851e+02	4.056866e+02	3.122249e+02	9.589437e+01	2.998429e+01	9.199965e+01	2.116951e+00	0.000000e+00	0.000000e+00	
1.843892e+02	1.027345e+02	5.658263e+01	3.325913e+01	-1.413445e+01	5.214405e+00	2.116951e+00	4.941502e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
