2.901969e+06	1.582967e+06	8.793173e+05	4.270358e+05	2.275500e+05	8.375135e+04	1.900167e+04	3.539751e+03	8.190027e+01	0.000000e+00	
1.582967e+06	1.217870e+06	5.698643e+05	2.738092e+05	1.433576e+05	5.172453e+04	1.243481e+04	2.115682e+03	6.730774e+01	0.000000e+00	
8.793173e+05	5.698643e+05	4.189873e+05	1.556344e+05	8.237777e+04	3.236829e+04	7.020956e+03	1.357747e+03	7.835253e+01	0.000000e+00	
4.270358e+05	2.738092e+05	1.556344e+05	1.160276e+05	4.069353e+04	1.448417e+04	3.265555e+03	6.538123e+02	1.142101e+01	0.000000e+00	
2.275500e+05	1.433576e+05	8.237777e+04	4.069353e+04	3.757004e+04	7.456326e+03	1.885693e+03	3.883474e+02	1.643269e+00	0.000000e+00	
8.375135e+04	5.172453e+04	3.236829e+04	1.448417e+04	7.456326e+03	7.575480e+03	6.353348e+02	1.855237e+02	-1.693951e+01	0.000000e+00	
1.900167e+04	1.243481e+04	7.020956e+03	3.265555e+03	1.885693e+03	6.353348e+02	1.009992e+03	5.109532e+01	5.528244e+00	0.000000e+00	
3.539751e+03	2.115682e+03	1.357747e+03	6.538123e+02	3.883474e+02	1.855237e+02	5.109532e+01	9.135053e+01	1.306038e-01	0.000000e+00	
8.190027e+01	6.730774e+01	7.835253e+01	1.142101e+01	1.643269e+00	-1.693951e+01	5.528244e+00	1.306038e-01	4.941502e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
