2.796376e+06	1.459732e+06	7.827010e+05	3.629299e+05	1.879640e+05	5.347584e+04	1.371357e+04	5.906352e+02	-9.404448e+01	0.000000e+00	
1.459732e+06	1.107176e+06	4.941316e+05	2.253463e+05	1.122563e+05	3.561152e+04	7.518034e+03	5.232066e+02	1.860812e+01	0.000000e+00	
7.827010e+05	4.941316e+05	3.487410e+05	1.226138e+05	6.398057e+04	1.906878e+04	4.474525e+03	2.818547e+02	7.578918e+00	0.000000e+00	
3.629299e+05	2.253463e+05	1.226138e+05	9.547039e+04	3.034714e+04	8.606948e+03	2.067390e+03	1.690968e+02	-2.693752e+01	0.000000e+00	
1.879640e+05	1.122563e+05	6.398057e+04	3.034714e+04	2.693314e+04	4.496429e+03	1.175448e+03	9.879689e+01	-1.652040e+01	0.000000e+00	
5.347584e+04	3.561152e+04	1.906878e+04	8.606948e+03	4.496429e+03	4.337182e+03	3.120865e+02	3.716360e+01	-7.409328e+00	0.000000e+00	
1.371357e+04	7.518034e+03	4.474525e+03	2.067390e+03	1.175448e+03	3.120865e+02	5.620544e+02	1.299605e+01	-5.828438e-01	0.000000e+00	
5.906352e+02	5.232066e+02	2.818547e+02	1.690968e+02	9.879689e+01	3.716360e+01	1.299605e+01	2.730399e+01	-1.695900e-01	0.000000e+00	
-9.404448e+01	1.860812e+01	7.578918e+00	-2.693752e+01	-1.652040e+01	-7.409328e+00	-5.828438e-01	-1.695900e-01	2.976597e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
