3.018103e+06	1.484499e+06	8.281880e+05	4.701730e+05	2.066072e+05	7.142443e+04	1.817253e+04	2.128809e+03	8.835444e+01	0.000000e+00	
1.484499e+06	1.004630e+06	4.635216e+05	2.679890e+05	1.100904e+05	4.108223e+04	1.093136e+04	9.389594e+02	4.513043e+01	0.000000e+00	
8.281880e+05	4.635216e+05	3.480445e+05	1.505810e+05	6.313239e+04	2.192870e+04	5.704119e+03	5.812863e+02	5.808945e-01	0.000000e+00	
4.701730e+05	2.679890e+05	1.505810e+05	1.184574e+05	3.606464e+04	1.374596e+04	3.429071e+03	2.528977e+02	2.771529e+01	0.000000e+00	
2.066072e+05	1.100904e+05	6.313239e+04	3.606464e+04	2.745039e+04	5.852531e+03	1.532532e+03	2.042273e+02	1.034304e+01	0.000000e+00	
7.142443e+04	4.108223e+04	2.192870e+04	1.374596e+04	5.852531e+03	5.320463e+03	5.871011e+02	6.675998e+01	6.549683e-01	0.000000e+00	
1.817253e+04	1.093136e+04	5.704119e+03	3.429071e+03	1.532532e+03	5.871011e+02	7.180947e+02	3.165680e+01	1.684204e+00	0.000000e+00	
2.128809e+03	9.389594e+02	5.812863e+02	2.528977e+02	2.042273e+02	6.675998e+01	3.165680e+01	5.540525e+01	-2.066269e-01	0.000000e+00	
8.835444e+01	4.513043e+01	5.808945e-01	2.771529e+01	1.034304e+01	6.549683e-01	1.684204e+00	-2.066269e-01	1.988297e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
