2.822782e+06	1.415696e+06	7.453504e+05	3.796316e+05	1.476881e+05	4.721686e+04	1.078801e+04	9.798813e+02	6.709721e+01	0.000000e+00	
1.415696e+06	9.496598e+05	4.301347e+05	2.210534e+05	8.497024e+04	2.736103e+04	6.202986e+03	6.080620e+02	4.677760e+01	0.000000e+00	
7.453504e+05	4.301347e+05	3.003149e+05	1.177470e+05	4.602321e+04	1.458827e+04	2.991271e+03	2.860048e+02	9.912243e+00	0.000000e+00	
3.796316e+05	2.210534e+05	1.177470e+05	8.580374e+04	2.307141e+04	7.626739e+03	1.866971e+03	1.186058e+02	2.606228e+00	0.000000e+00	
1.476881e+05	8.497024e+04	4.602321e+04	2.307141e+04	1.851174e+04	3.185672e+03	7.480361e+02	8.599577e+01	3.999985e+00	0.000000e+00	
4.721686e+04	2.736103e+04	1.458827e+04	7.626739e+03	3.185672e+03	3.339184e+03	2.250596e+02	2.244826e+01	1.021439e+00	0.000000e+00	
1.078801e+04	6.202986e+03	2.991271e+03	1.866971e+03	7.480361e+02	2.250596e+02	3.872422e+02	6.861572e+00	-6.237793e-01	0.000000e+00	
9.798813e+02	6.080620e+02	2.860048e+02	1.186058e+02	8.599577e+01	2.244826e+01	6.861572e+00	2.209543e+01	-4.093552e-02	0.000000e+00	
6.709721e+01	4.677760e+01	9.912243e+00	2.606228e+00	3.999985e+00	1.021439e+00	-6.237793e-01	-4.093552e-02	9.960976e-01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
