3.078152e+06	1.622778e+06	9.459225e+05	5.286852e+05	2.820471e+05	1.225536e+05	3.772928e+04	7.911040e+03	6.193602e+02	0.000000e+00	
1.622778e+06	1.155690e+06	5.627146e+05	3.025357e+05	1.700734e+05	7.242147e+04	2.233332e+04	4.659199e+03	2.976636e+02	0.000000e+00	
9.459225e+05	5.627146e+05	4.149740e+05	1.854291e+05	9.950199e+04	4.185994e+04	1.269950e+04	2.789204e+03	1.094674e+02	0.000000e+00	
5.286852e+05	3.025357e+05	1.854291e+05	1.487492e+05	5.425079e+04	2.298769e+04	7.133819e+03	1.540004e+03	9.632517e+01	0.000000e+00	
2.820471e+05	1.700734e+05	9.950199e+04	5.425079e+04	4.946320e+04	1.300349e+04	3.875467e+03	8.231197e+02	2.939950e+01	0.000000e+00	
1.225536e+05	7.242147e+04	4.185994e+04	2.298769e+04	1.300349e+04	1.154846e+04	1.792872e+03	4.900196e+02	3.286342e+01	0.000000e+00	
3.772928e+04	2.233332e+04	1.269950e+04	7.133819e+03	3.875467e+03	1.792872e+03	1.904443e+03	1.509565e+02	1.899213e+01	0.000000e+00	
7.911040e+03	4.659199e+03	2.789204e+03	1.540004e+03	8.231197e+02	4.900196e+02	1.509565e+02	2.227652e+02	6.754360e+00	0.000000e+00	
6.193602e+02	2.976636e+02	1.094674e+02	9.632517e+01	2.939950e+01	3.286342e+01	1.899213e+01	6.754360e+00	1.273874e+01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
