2.197280e+06	9.688457e+05	4.324981e+05	1.748444e+05	5.421656e+04	1.126965e+04	6.037677e+02	0.000000e+00	0.000000e+00	0.000000e+00	
9.688457e+05	5.935943e+05	2.254377e+05	8.909757e+04	2.730338e+04	5.930632e+03	4.211641e+02	0.000000e+00	0.000000e+00	0.000000e+00	
4.324981e+05	2.254377e+05	1.449834e+05	4.063514e+04	1.162029e+04	2.993334e+03	1.586310e+02	0.000000e+00	0.000000e+00	0.000000e+00	
1.748444e+05	8.909757e+04	4.063514e+04	2.945575e+04	5.414418e+03	1.189574e+03	3.109150e+01	0.000000e+00	0.000000e+00	0.000000e+00	
5.421656e+04	2.730338e+04	1.162029e+04	5.414418e+03	4.473884e+03	4.143415e+02	4.231953e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.126965e+04	5.930632e+03	2.993334e+03	1.189574e+03	4.143415e+02	4.551640e+02	1.053407e+01	0.000000e+00	0.000000e+00	0.000000e+00	
6.037677e+02	4.211641e+02	1.586310e+02	3.109150e+01	4.231953e+01	1.053407e+01	2.101357e+01	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
