2.635960e+06	1.264761e+06	6.758573e+05	2.851848e+05	1.067593e+05	3.272722e+04	4.774902e+03	6.411106e+02	0.000000e+00	0.000000e+00	
1.264761e+06	8.130673e+05	3.684262e+05	1.598213e+05	5.814155e+04	1.833723e+04	2.698360e+03	2.605916e+02	0.000000e+00	0.000000e+00	
6.758573e+05	3.684262e+05	2.604742e+05	8.756249e+04	3.047482e+04	1.010453e+04	1.444439e+03	1.383932e+02	0.000000e+00	0.000000e+00	
2.851848e+05	1.598213e+05	8.756249e+04	5.858058e+04	1.427533e+04	4.598025e+03	6.261029e+02	6.269762e+01	0.000000e+00	0.000000e+00	
1.067593e+05	5.814155e+04	3.047482e+04	1.427533e+04	1.242961e+04	1.746664e+03	4.083493e+02	3.280689e+01	0.000000e+00	0.000000e+00	
3.272722e+04	1.833723e+04	1.010453e+04	4.598025e+03	1.746664e+03	1.678619e+03	1.199255e+02	4.641308e+00	0.000000e+00	0.000000e+00	
4.774902e+03	2.698360e+03	1.444439e+03	6.261029e+02	4.083493e+02	1.199255e+02	1.748999e+02	6.042862e-01	0.000000e+00	0.000000e+00	
6.411106e+02	2.605916e+02	1.383932e+02	6.269762e+01	3.280689e+01	4.641308e+00	6.042862e-01	1.074265e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
