3.006280e+06	1.550946e+06	9.094221e+05	5.035297e+05	2.507370e+05	1.002837e+05	2.941260e+04	4.787241e+03	3.926223e+02	0.000000e+00	
1.550946e+06	1.090976e+06	5.224865e+05	2.865521e+05	1.460754e+05	5.730448e+04	1.795198e+04	2.735623e+03	1.941435e+02	0.000000e+00	
9.094221e+05	5.224865e+05	4.024117e+05	1.756373e+05	8.592704e+04	3.324778e+04	9.432658e+03	1.560029e+03	3.709538e+01	0.000000e+00	
5.035297e+05	2.865521e+05	1.756373e+05	1.386056e+05	4.626298e+04	1.904108e+04	5.687058e+03	8.718251e+02	7.033112e+01	0.000000e+00	
2.507370e+05	1.460754e+05	8.592704e+04	4.626298e+04	3.834962e+04	9.788084e+03	2.806796e+03	4.460295e+02	8.830376e+00	0.000000e+00	
1.002837e+05	5.730448e+04	3.324778e+04	1.904108e+04	9.788084e+03	8.633347e+03	1.297820e+03	1.934729e+02	1.162569e+01	0.000000e+00	
2.941260e+04	1.795198e+04	9.432658e+03	5.687058e+03	2.806796e+03	1.297820e+03	1.437655e+03	7.617905e+01	1.164908e+01	0.000000e+00	
4.787241e+03	2.735623e+03	1.560029e+03	8.718251e+02	4.460295e+02	1.934729e+02	7.617905e+01	1.306740e+02	1.567245e+00	0.000000e+00	
3.926223e+02	1.941435e+02	3.709538e+01	7.033112e+01	8.830376e+00	1.162569e+01	1.164908e+01	1.567245e+00	5.918106e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
