2.284008e+06	1.053566e+06	5.306041e+05	2.184040e+05	7.290015e+04	1.190191e+04	1.104678e+03	9.824329e+01	0.000000e+00	0.000000e+00	
1.053566e+06	6.928574e+05	2.879260e+05	1.199628e+05	3.906330e+04	6.668914e+03	5.427426e+02	4.484583e+01	0.000000e+00	0.000000e+00	
5.306041e+05	2.879260e+05	1.955704e+05	5.798703e+04	1.941619e+04	4.302469e+03	2.627008e+02	5.152222e+01	0.000000e+00	0.000000e+00	
2.184040e+05	1.199628e+05	5.798703e+04	4.087033e+04	8.311972e+03	1.667497e+03	1.665062e+02	4.703686e+00	0.000000e+00	0.000000e+00	
7.290015e+04	3.906330e+04	1.941619e+04	8.311972e+03	7.455090e+03	6.284537e+02	4.415578e+01	-5.586723e+00	0.000000e+00	0.000000e+00	
1.190191e+04	6.668914e+03	4.302469e+03	1.667497e+03	6.284537e+02	6.833015e+02	9.695869e+00	3.723183e-01	0.000000e+00	0.000000e+00	
1.104678e+03	5.427426e+02	2.627008e+02	1.665062e+02	4.415578e+01	9.695869e+00	5.220253e+01	1.680305e+00	0.000000e+00	0.000000e+00	
9.824329e+01	4.484583e+01	5.152222e+01	4.703686e+00	-5.586723e+00	3.723183e-01	1.680305e+00	2.976597e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
