1.693220e+06	7.644822e+05	3.131350e+05	1.043308e+05	2.754833e+04	3.572314e+03	-1.181282e+01	0.000000e+00	0.000000e+00	0.000000e+00	
7.644822e+05	4.827781e+05	1.596460e+05	4.982301e+04	1.499672e+04	1.476632e+03	-9.105228e+00	0.000000e+00	0.000000e+00	0.000000e+00	
3.131350e+05	1.596460e+05	9.647208e+04	2.217315e+04	6.388083e+03	7.444552e+02	5.477562e-01	0.000000e+00	0.000000e+00	0.000000e+00	
1.043308e+05	4.982301e+04	2.217315e+04	1.688052e+04	2.305391e+03	3.360260e+02	-6.810890e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.754833e+04	1.499672e+04	6.388083e+03	2.305391e+03	1.975647e+03	1.002082e+02	2.748528e-01	0.000000e+00	0.000000e+00	0.000000e+00	
3.572314e+03	1.476632e+03	7.444552e+02	3.360260e+02	1.002082e+02	1.638493e+02	-9.259224e-01	0.000000e+00	0.000000e+00	0.000000e+00	
-1.181282e+01	-9.105228e+00	5.477562e-01	-6.810890e+00	2.748528e-01	-9.259224e-01	6.890812e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
