3.194114e+06	1.559918e+06	9.308408e+05	4.896481e+05	2.135219e+05	9.237091e+04	2.153788e+04	3.325477e+03	2.252077e+02	0.000000e+00	
1.559918e+06	1.047205e+06	5.108168e+05	2.801548e+05	1.180945e+05	5.134663e+04	1.274235e+04	1.762410e+03	4.574641e+01	0.000000e+00	
9.308408e+05	5.108168e+05	4.184713e+05	1.710684e+05	7.220882e+04	3.044665e+04	6.929307e+03	1.138339e+03	4.877369e+01	0.000000e+00	
4.896481e+05	2.801548e+05	1.710684e+05	1.308617e+05	3.944629e+04	1.618720e+04	3.891798e+03	5.092963e+02	6.583796e+01	0.000000e+00	
2.135219e+05	1.180945e+05	7.220882e+04	3.944629e+04	3.272844e+04	7.457309e+03	2.014823e+03	3.100105e+02	2.109544e+01	0.000000e+00	
9.237091e+04	5.134663e+04	3.044665e+04	1.618720e+04	7.457309e+03	7.720047e+03	8.504061e+02	1.356993e+02	-3.409344e+00	0.000000e+00	
2.153788e+04	1.274235e+04	6.929307e+03	3.891798e+03	2.014823e+03	8.504061e+02	1.026959e+03	2.546579e+01	-1.894730e+00	0.000000e+00	
3.325477e+03	1.762410e+03	1.138339e+03	5.092963e+02	3.100105e+02	1.356993e+02	2.546579e+01	9.655324e+01	4.483414e-01	0.000000e+00	
2.252077e+02	4.574641e+01	4.877369e+01	6.583796e+01	2.109544e+01	-3.409344e+00	-1.894730e+00	4.483414e-01	2.976597e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
