# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 8.207163640903096530e+04 8.090836706386000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 3.668137968327080307e+04 1.308468324064000000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.434838888770557787e+04 2.109406364852400000e+13
1.344148719175255380e+01 1.365081147459063793e+01 5.100686047692187458e+03 3.394429318854800000e+13
1.365081147459063793e+01 1.386013575742872384e+01 1.438956247341744529e+03 5.452403980446900000e+13
1.386013575742872384e+01 1.406946004026680797e+01 3.381401888371798350e+02 8.651116023738800000e+13
1.406946004026680797e+01 1.427878432310489387e+01 6.214525794858137431e+01 1.383929032258060000e+14
1.427878432310489387e+01 1.448810860594297800e+01 5.008107244667637126e+00 2.216540000000000000e+14
1.448810860594297800e+01 1.469743288878106391e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.469743288878106391e+01 1.490675717161914804e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.490675717161914804e+01 1.511608145445723395e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.511608145445723395e+01 1.532540573729531985e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532540573729531985e+01 1.553473002013340398e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
