# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.962855787203120417e+05 8.201793193699000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.879233260656391503e+05 1.328890067605500000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.156380882026528998e+05 2.150257183162500000e+13
1.344148719175255380e+01 1.365081147459063793e+01 7.124597203017451102e+04 3.478475000353300000e+13
1.365081147459063793e+01 1.386013575742872384e+01 4.177720023190716165e+04 5.620788379028300000e+13
1.386013575742872384e+01 1.406946004026680797e+01 2.322929549138130824e+04 9.098811984970200000e+13
1.406946004026680797e+01 1.427878432310489387e+01 1.226835518299464093e+04 1.470199101380600000e+14
1.427878432310489387e+01 1.448810860594297800e+01 5.905072520545858424e+03 2.370259599728620000e+14
1.448810860594297800e+01 1.469743288878106391e+01 2.540691475175438427e+03 3.818347911741520000e+14
1.469743288878106391e+01 1.490675717161914804e+01 9.026624796323886812e+02 6.113223170731700000e+14
1.490675717161914804e+01 1.511608145445723395e+01 2.361203935218817378e+02 9.752417372881350000e+14
1.511608145445723395e+01 1.532540573729531985e+01 4.201476902874274089e+01 1.571309523809524000e+15
1.532540573729531985e+01 1.553473002013340398e+01 4.000919218972952329e+00 2.710875000000000000e+15
1.553473002013340398e+01 1.574405430297148989e+01 3.000493974149158305e+00 4.156633333333333000e+15
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
