# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 3.057023906893442618e+05 8.203309034765000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.959591203716231685e+05 1.330018427743600000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.230157826746022474e+05 2.151230334107900000e+13
1.344148719175255380e+01 1.365081147459063793e+01 7.720285503158089705e+04 3.479767974384700000e+13
1.365081147459063793e+01 1.386013575742872384e+01 4.657947181247133994e+04 5.632977842968000000e+13
1.386013575742872384e+01 1.406946004026680797e+01 2.686309840836559670e+04 9.095802378996100000e+13
1.406946004026680797e+01 1.427878432310489387e+01 1.488721174438788694e+04 1.469216662178530000e+14
1.427878432310489387e+01 1.448810860594297800e+01 7.635745355487622874e+03 2.366638628016780000e+14
1.448810860594297800e+01 1.469743288878106391e+01 3.555767043385745637e+03 3.818058671171170000e+14
1.469743288878106391e+01 1.490675717161914804e+01 1.437053541267870287e+03 6.121694637883000000e+14
1.490675717161914804e+01 1.511608145445723395e+01 4.412240919644834776e+02 9.801807482993190000e+14
1.511608145445723395e+01 1.532540573729531985e+01 9.703392045756586981e+01 1.582512371134020000e+15
1.532540573729531985e+01 1.553473002013340398e+01 1.600386971620323351e+01 2.538925000000000000e+15
1.553473002013340398e+01 1.574405430297148989e+01 2.000300785134180526e+00 4.668850000000000000e+15
1.574405430297148989e+01 1.595337858580957402e+01 1.000119237096062097e+00 6.287500000000000000e+15
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
