# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.162761304687280499e+05 8.171084920518000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.233151753251259070e+05 1.322914385759800000e+13
1.323216290891446789e+01 1.344148719175255380e+01 6.748246917419714737e+04 2.139137875340500000e+13
1.344148719175255380e+01 1.365081147459063793e+01 3.421840096674483357e+04 3.448729509740400000e+13
1.365081147459063793e+01 1.386013575742872384e+01 1.617192753930441359e+04 5.564030785958300000e+13
1.386013575742872384e+01 1.406946004026680797e+01 6.719972394572798294e+03 8.998698939982000000e+13
1.406946004026680797e+01 1.427878432310489387e+01 2.517705646987898490e+03 1.440011027070060000e+14
1.427878432310489387e+01 1.448810860594297800e+01 7.692000844737732450e+02 2.323941015625000000e+14
1.448810860594297800e+01 1.469743288878106391e+01 1.821984689365728798e+02 3.684200549450540000e+14
1.469743288878106391e+01 1.490675717161914804e+01 1.901408536273563854e+01 6.040747368421050000e+14
1.490675717161914804e+01 1.511608145445723395e+01 3.001533782193584798e+00 9.725033333333330000e+14
1.511608145445723395e+01 1.532540573729531985e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532540573729531985e+01 1.553473002013340398e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
