# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 3.096540165032965597e+05 8.207892341826000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 2.000363803187684971e+05 1.330851995393800000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.271541197846209252e+05 2.150831551269400000e+13
1.344148719175255380e+01 1.365081147459063793e+01 8.078160834123106906e+04 3.484835370444200000e+13
1.365081147459063793e+01 1.386013575742872384e+01 4.946485720498696901e+04 5.639050457019800000e+13
1.386013575742872384e+01 1.406946004026680797e+01 2.935113884839991078e+04 9.101039762783700000e+13
1.406946004026680797e+01 1.427878432310489387e+01 1.659795162661543509e+04 1.473219074935080000e+14
1.427878432310489387e+01 1.448810860594297800e+01 8.736382417037197229e+03 2.379488111888110000e+14
1.448810860594297800e+01 1.469743288878106391e+01 4.277521165179347918e+03 3.829466206412350000e+14
1.469743288878106391e+01 1.490675717161914804e+01 1.829330712597869933e+03 6.183188949671770000e+14
1.490675717161914804e+01 1.511608145445723395e+01 6.303161250147624060e+02 9.961185079365070000e+14
1.511608145445723395e+01 1.532540573729531985e+01 1.470510744499773921e+02 1.595657823129251000e+15
1.532540573729531985e+01 1.553473002013340398e+01 2.700632531159277505e+01 2.644811111111111000e+15
1.553473002013340398e+01 1.574405430297148989e+01 3.000438260099939747e+00 4.845966666666666000e+15
1.574405430297148989e+01 1.595337858580957402e+01 1.000108972599336177e+00 7.056800000000000000e+15
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
