# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.364156542129686277e+05 8.179823774724000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.381719363011277746e+05 1.323853186785700000e+13
1.323216290891446789e+01 1.344148719175255380e+01 7.827970464710367378e+04 2.141213234402200000e+13
1.344148719175255380e+01 1.365081147459063793e+01 4.161486665461640951e+04 3.457776756678200000e+13
1.365081147459063793e+01 1.386013575742872384e+01 2.070024403672955305e+04 5.580307004174300000e+13
1.386013575742872384e+01 1.406946004026680797e+01 9.290411320345418062e+03 8.986535021598200000e+13
1.406946004026680797e+01 1.427878432310489387e+01 3.780510466562513557e+03 1.452358748674440000e+14
1.427878432310489387e+01 1.448810860594297800e+01 1.242939198999938299e+03 2.323929331184520000e+14
1.448810860594297800e+01 1.469743288878106391e+01 3.413688578472386439e+02 3.722628739002930000e+14
1.469743288878106391e+01 1.490675717161914804e+01 6.905304206904150988e+01 5.766068115942030000e+14
1.490675717161914804e+01 1.511608145445723395e+01 5.002439605479322537e+00 1.032548000000000000e+15
1.511608145445723395e+01 1.532540573729531985e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532540573729531985e+01 1.553473002013340398e+01 1.000276243330051384e+00 2.141000000000000000e+15
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
