# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.714595698190690600e+05 8.192107484841000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.661799280558985192e+05 1.326360063507500000e+13
1.323216290891446789e+01 1.344148719175255380e+01 9.846470997586171143e+04 2.147912972917500000e+13
1.344148719175255380e+01 1.365081147459063793e+01 5.719166531861092517e+04 3.466587665058600000e+13
1.365081147459063793e+01 1.386013575742872384e+01 3.115733778960290510e+04 5.607143943889000000e+13
1.386013575742872384e+01 1.406946004026680797e+01 1.572928565597779379e+04 9.031790234723800000e+13
1.406946004026680797e+01 1.427878432310489387e+01 7.448712632991039754e+03 1.458522241657690000e+14
1.427878432310489387e+01 1.448810860594297800e+01 3.039690267515018604e+03 2.357409489291590000e+14
1.448810860594297800e+01 1.469743288878106391e+01 1.052126341065246606e+03 3.767246241674590000e+14
1.469743288878106391e+01 1.490675717161914804e+01 2.651964620052810346e+02 6.040390943396220000e+14
1.490675717161914804e+01 1.511608145445723395e+01 5.002540725220901408e+01 9.801572000000000000e+14
1.511608145445723395e+01 1.532540573729531985e+01 6.002050011369543192e+00 1.630350000000000000e+15
1.532540573729531985e+01 1.553473002013340398e+01 1.000219220372277507e+00 2.879800000000000000e+15
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
