# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.551329875629324815e+05 8.186030697149000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.528061782278044266e+05 1.325049129040100000e+13
1.323216290891446789e+01 1.344148719175255380e+01 8.873440066936319636e+04 2.146104845925300000e+13
1.344148719175255380e+01 1.365081147459063793e+01 4.943728990717702254e+04 3.465973273316000000e+13
1.365081147459063793e+01 1.386013575742872384e+01 2.563444096325113787e+04 5.595212656292800000e+13
1.386013575742872384e+01 1.406946004026680797e+01 1.235629929367614750e+04 9.029828734978800000e+13
1.406946004026680797e+01 1.427878432310489387e+01 5.335991120048449375e+03 1.455504564237410000e+14
1.427878432310489387e+01 1.448810860594297800e+01 2.039171762774882609e+03 2.333076178781920000e+14
1.448810860594297800e+01 1.469743288878106391e+01 5.966444700013350939e+02 3.724071308724830000e+14
1.469743288878106391e+01 1.490675717161914804e+01 1.491101809897274677e+02 6.060142281879190000e+14
1.490675717161914804e+01 1.511608145445723395e+01 1.600854878025396033e+01 9.190950000000000000e+14
1.511608145445723395e+01 1.532540573729531985e+01 3.001086325265823529e+00 1.513300000000000000e+15
1.532540573729531985e+01 1.553473002013340398e+01 1.000240294367878757e+00 2.560100000000000000e+15
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
