# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.853371647367851692e+05 8.199078905757000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.782466447419798933e+05 1.327970919038300000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.073129296815950656e+05 2.149589522877200000e+13
1.344148719175255380e+01 1.365081147459063793e+01 6.440836751207768975e+04 3.473658954757200000e+13
1.365081147459063793e+01 1.386013575742872384e+01 3.654975941695942311e+04 5.610527778541300000e+13
1.386013575742872384e+01 1.406946004026680797e+01 1.933588601418839971e+04 9.060801276397000000e+13
1.406946004026680797e+01 1.427878432310489387e+01 9.831987294208622188e+03 1.464653771661570000e+14
1.427878432310489387e+01 1.448810860594297800e+01 4.319655949295064602e+03 2.361356364479480000e+14
1.448810860594297800e+01 1.469743288878106391e+01 1.736844953143574912e+03 3.804915331412100000e+14
1.469743288878106391e+01 1.490675717161914804e+01 5.033698619491639761e+02 6.103991053677930000e+14
1.490675717161914804e+01 1.511608145445723395e+01 1.100567266414473124e+02 9.617974545454540000e+14
1.511608145445723395e+01 1.532540573729531985e+01 1.800663617066349786e+01 1.478827777777778000e+15
1.532540573729531985e+01 1.553473002013340398e+01 5.001195253229588467e+00 2.577180000000000000e+15
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
