1.792742e+06	7.892934e+05	3.406110e+05	1.206644e+05	3.298794e+04	5.202756e+03	9.277508e+02	0.000000e+00	0.000000e+00	0.000000e+00	
7.892934e+05	4.991399e+05	1.740699e+05	6.144593e+04	1.687708e+04	2.521409e+03	4.461055e+02	0.000000e+00	0.000000e+00	0.000000e+00	
3.406110e+05	1.740699e+05	1.067499e+05	2.789173e+04	7.566326e+03	9.162694e+02	2.361589e+02	0.000000e+00	0.000000e+00	0.000000e+00	
1.206644e+05	6.144593e+04	2.789173e+04	1.903610e+04	3.276054e+03	4.912574e+02	8.375991e+01	0.000000e+00	0.000000e+00	0.000000e+00	
3.298794e+04	1.687708e+04	7.566326e+03	3.276054e+03	2.607327e+03	1.122179e+02	3.502911e+01	0.000000e+00	0.000000e+00	0.000000e+00	
5.202756e+03	2.521409e+03	9.162694e+02	4.912574e+02	1.122179e+02	2.310479e+02	5.270935e+00	0.000000e+00	0.000000e+00	0.000000e+00	
9.277508e+02	4.461055e+02	2.361589e+02	8.375991e+01	3.502911e+01	5.270935e+00	1.825919e+01	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
