2.894343e+06	1.491637e+06	8.654463e+05	5.046131e+05	2.316261e+05	1.003996e+05	2.982736e+04	4.951022e+03	5.724812e+02	0.000000e+00	
1.491637e+06	1.052104e+06	4.992632e+05	2.868437e+05	1.365047e+05	5.828175e+04	1.796613e+04	2.717052e+03	2.978449e+02	0.000000e+00	
8.654463e+05	4.992632e+05	3.726794e+05	1.697911e+05	8.046191e+04	3.386215e+04	1.028947e+04	1.359238e+03	2.693869e+02	0.000000e+00	
5.046131e+05	2.868437e+05	1.697911e+05	1.343006e+05	4.706921e+04	2.019844e+04	6.058375e+03	8.773280e+02	1.355804e+02	0.000000e+00	
2.316261e+05	1.365047e+05	8.046191e+04	4.706921e+04	3.748703e+04	9.568644e+03	3.027571e+03	4.659222e+02	1.072316e+01	0.000000e+00	
1.003996e+05	5.828175e+04	3.386215e+04	2.019844e+04	9.568644e+03	8.989001e+03	1.360482e+03	1.905197e+02	4.762360e+01	0.000000e+00	
2.982736e+04	1.796613e+04	1.028947e+04	6.058375e+03	3.027571e+03	1.360482e+03	1.443106e+03	8.634275e+01	1.686153e+01	0.000000e+00	
4.951022e+03	2.717052e+03	1.359238e+03	8.773280e+02	4.659222e+02	1.905197e+02	8.634275e+01	1.452139e+02	2.762173e+00	0.000000e+00	
5.724812e+02	2.978449e+02	2.693869e+02	1.355804e+02	1.072316e+01	4.762360e+01	1.686153e+01	2.762173e+00	1.082062e+01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
