2.290092e+06	1.073691e+06	5.377578e+05	2.224406e+05	7.895223e+04	1.895398e+04	1.541398e+03	1.131653e+02	0.000000e+00	0.000000e+00	
1.073691e+06	7.163270e+05	2.923765e+05	1.222401e+05	4.330531e+04	1.053594e+04	1.255184e+03	1.463308e+02	0.000000e+00	0.000000e+00	
5.377578e+05	2.923765e+05	1.908631e+05	6.225809e+04	2.249303e+04	5.232957e+03	4.790859e+02	7.998800e+01	0.000000e+00	0.000000e+00	
2.224406e+05	1.222401e+05	6.225809e+04	4.433504e+04	9.604759e+03	2.369671e+03	2.521472e+02	2.207399e+01	0.000000e+00	0.000000e+00	
7.895223e+04	4.330531e+04	2.249303e+04	9.604759e+03	8.374915e+03	9.468307e+02	8.896652e+01	2.082643e+01	0.000000e+00	0.000000e+00	
1.895398e+04	1.053594e+04	5.232957e+03	2.369671e+03	9.468307e+02	9.189341e+02	2.396092e+01	7.134476e-01	0.000000e+00	0.000000e+00	
1.541398e+03	1.255184e+03	4.790859e+02	2.521472e+02	8.896652e+01	2.396092e+01	8.205817e+01	-9.824524e-01	0.000000e+00	0.000000e+00	
1.131653e+02	1.463308e+02	7.998800e+01	2.207399e+01	2.082643e+01	7.134476e-01	-9.824524e-01	5.918106e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
