# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 5.936303500849199918e+04 8.742564095987000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 2.449903233028187242e+04 1.404696039111700000e+13
1.326310829776307898e+01 1.347071339233179721e+01 8.959896250253781545e+03 2.249936468200200000e+13
1.347071339233179721e+01 1.367831848690051544e+01 2.682064864809008668e+03 3.599364964325900000e+13
1.367831848690051544e+01 1.388592358146923367e+01 6.723279558235071818e+02 5.722472047832500000e+13
1.388592358146923367e+01 1.409352867603795190e+01 1.184008888938429465e+02 9.313822033898300000e+13
1.409352867603795190e+01 1.430113377060666835e+01 1.403322240845833413e+01 1.473542857142850000e+14
1.430113377060666835e+01 1.450873886517538658e+01 1.001777798252266427e+00 2.132400000000000000e+14
1.450873886517538658e+01 1.471634395974410481e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.471634395974410481e+01 1.492394905431282126e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.492394905431282126e+01 1.513155414888153949e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.513155414888153949e+01 1.533915924345025772e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533915924345025772e+01 1.554676433801897595e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
