# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 2.374063978248384956e+05 8.836941778602000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.380397783206385211e+05 1.425006943198600000e+13
1.326310829776307898e+01 1.347071339233179721e+01 7.698627952537883539e+04 2.293873415213400000e+13
1.347071339233179721e+01 1.367831848690051544e+01 4.087792966303772118e+04 3.690262821176000000e+13
1.367831848690051544e+01 1.388592358146923367e+01 2.013191628342896729e+04 5.930596361367600000e+13
1.388592358146923367e+01 1.409352867603795190e+01 8.827395167026141280e+03 9.515419618095000000e+13
1.409352867603795190e+01 1.430113377060666835e+01 3.568212552233827864e+03 1.527892640449430000e+14
1.430113377060666835e+01 1.450873886517538658e+01 1.142826648721345464e+03 2.438868361086760000e+14
1.450873886517538658e+01 1.471634395974410481e+01 2.712987836946011271e+02 3.932078597785970000e+14
1.471634395974410481e+01 1.492394905431282126e+01 3.502718364139064278e+01 6.159537142857140000e+14
1.492394905431282126e+01 1.513155414888153949e+01 2.001025119078317260e+00 1.049210000000000000e+15
1.513155414888153949e+01 1.533915924345025772e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533915924345025772e+01 1.554676433801897595e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
