# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 8.753974261148494406e+03 8.610507578234000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 2.355460798805195736e+03 1.376817629310300000e+13
1.326310829776307898e+01 1.347071339233179721e+01 5.002068442441262164e+02 2.205831717171700000e+13
1.347071339233179721e+01 1.367831848690051544e+01 7.654409678012942209e+01 3.599810526315700000e+13
1.367831848690051544e+01 1.388592358146923367e+01 1.004969727425117121e+01 5.731240000000000000e+13
1.388592358146923367e+01 1.409352867603795190e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.409352867603795190e+01 1.430113377060666835e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.430113377060666835e+01 1.450873886517538658e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.450873886517538658e+01 1.471634395974410481e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.471634395974410481e+01 1.492394905431282126e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.492394905431282126e+01 1.513155414888153949e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.513155414888153949e+01 1.533915924345025772e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533915924345025772e+01 1.554676433801897595e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
