# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 1.920301432470614382e+05 8.819859531980000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.051378641927198332e+05 1.421365858390800000e+13
1.326310829776307898e+01 1.347071339233179721e+01 5.443760357691352692e+04 2.285179736851800000e+13
1.347071339233179721e+01 1.367831848690051544e+01 2.651939956321566206e+04 3.675858771929800000e+13
1.367831848690051544e+01 1.388592358146923367e+01 1.140608835534345781e+04 5.905505356356200000e+13
1.388592358146923367e+01 1.409352867603795190e+01 4.401687289515805787e+03 9.489326077045800000e+13
1.409352867603795190e+01 1.430113377060666835e+01 1.420311326638805440e+03 1.502859703599150000e+14
1.430113377060666835e+01 1.450873886517538658e+01 3.305334268370014001e+02 2.408726060606060000e+14
1.450873886517538658e+01 1.471634395974410481e+01 5.205933307659918796e+01 3.762926923076920000e+14
1.471634395974410481e+01 1.492394905431282126e+01 6.005022545781110388e+00 5.595650000000000000e+14
1.492394905431282126e+01 1.513155414888153949e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.513155414888153949e+01 1.533915924345025772e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533915924345025772e+01 1.554676433801897595e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
