# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 2.767723500275741098e+05 8.853110307976000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.687863422256639751e+05 1.428191908922000000e+13
1.326310829776307898e+01 1.347071339233179721e+01 9.978808735108863038e+04 2.301962472287700000e+13
1.347071339233179721e+01 1.367831848690051544e+01 5.730655118545877485e+04 3.702875446334400000e+13
1.367831848690051544e+01 1.388592358146923367e+01 3.084185842236554890e+04 5.964017713559600000e+13
1.388592358146923367e+01 1.409352867603795190e+01 1.578432007823147615e+04 9.572010850495800000e+13
1.409352867603795190e+01 1.430113377060666835e+01 7.140337236281202422e+03 1.539576221224030000e+14
1.430113377060666835e+01 1.450873886517538658e+01 2.972715910402364443e+03 2.462358557951480000e+14
1.450873886517538658e+01 1.471634395974410481e+01 9.310192905319581769e+02 3.961927204301070000e+14
1.471634395974410481e+01 1.492394905431282126e+01 2.201696805554909133e+02 6.214909545454540000e+14
1.492394905431282126e+01 1.513155414888153949e+01 3.701979421911514123e+01 9.932137837837830000e+14
1.513155414888153949e+01 1.533915924345025772e+01 2.000651071105456147e+00 1.877550000000000000e+15
1.533915924345025772e+01 1.554676433801897595e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
