# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 2.938897191839765874e+05 8.858434660056000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.816798208900201716e+05 1.430472090892800000e+13
1.326310829776307898e+01 1.347071339233179721e+01 1.101955904275424546e+05 2.304664798738600000e+13
1.347071339233179721e+01 1.367831848690051544e+01 6.534310600200245244e+04 3.704754338948000000e+13
1.367831848690051544e+01 1.388592358146923367e+01 3.659017418448727403e+04 5.973684986955900000e+13
1.388592358146923367e+01 1.409352867603795190e+01 1.970618887331185397e+04 9.594859620182200000e+13
1.409352867603795190e+01 1.430113377060666835e+01 9.597913302585775455e+03 1.543833521303250000e+14
1.430113377060666835e+01 1.450873886517538658e+01 4.295786068836240702e+03 2.475894754021910000e+14
1.450873886517538658e+01 1.471634395974410481e+01 1.576734047908077628e+03 3.939182095238090000e+14
1.471634395974410481e+01 1.492394905431282126e+01 4.713604510524362468e+02 6.277292993630570000e+14
1.492394905431282126e+01 1.513155414888153949e+01 9.304924806915133217e+01 1.006280752688172000e+15
1.513155414888153949e+01 1.533915924345025772e+01 6.001948196051874795e+00 1.883750000000000000e+15
1.533915924345025772e+01 1.554676433801897595e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
