# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 3.149007432201123447e+05 8.869730500363000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 2.002506684858929657e+05 1.431835280673300000e+13
1.326310829776307898e+01 1.347071339233179721e+01 1.255237953387374582e+05 2.306164366937300000e+13
1.347071339233179721e+01 1.367831848690051544e+01 7.790419812465472205e+04 3.714608092911400000e+13
1.367831848690051544e+01 1.388592358146923367e+01 4.591662218849187775e+04 5.981172790336300000e+13
1.388592358146923367e+01 1.409352867603795190e+01 2.664378698751185584e+04 9.643829914143600000e+13
1.409352867603795190e+01 1.430113377060666835e+01 1.412016952224530905e+04 1.548057438955130000e+14
1.430113377060666835e+01 1.450873886517538658e+01 7.005002384004113082e+03 2.494251615670570000e+14
1.450873886517538658e+01 1.471634395974410481e+01 3.200471455354674163e+03 4.009439849859240000e+14
1.471634395974410481e+01 1.492394905431282126e+01 1.154872047453399773e+03 6.379671317157710000e+14
1.492394905431282126e+01 1.513155414888153949e+01 3.211685412999561322e+02 1.017344205607476000e+15
1.513155414888153949e+01 1.533915924345025772e+01 6.102258508916490598e+01 1.591995081967213000e+15
1.533915924345025772e+01 1.554676433801897595e+01 4.000990158109043016e+00 2.667500000000000000e+15
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
