# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 2.585658609284280392e+05 8.844144946794000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.536159117563982145e+05 1.426572159533800000e+13
1.326310829776307898e+01 1.347071339233179721e+01 8.852874704567824665e+04 2.298083044639100000e+13
1.347071339233179721e+01 1.367831848690051544e+01 4.925782917446596548e+04 3.696841339057500000e+13
1.367831848690051544e+01 1.388592358146923367e+01 2.528639292524518169e+04 5.951451901450400000e+13
1.388592358146923367e+01 1.409352867603795190e+01 1.195372554036213842e+04 9.538621940574100000e+13
1.409352867603795190e+01 1.430113377060666835e+01 5.217964440367763018e+03 1.535226488666920000e+14
1.430113377060666835e+01 1.450873886517538658e+01 1.861956774205301144e+03 2.459141204948890000e+14
1.450873886517538658e+01 1.471634395974410481e+01 5.305854842273158738e+02 3.922134339622640000e+14
1.471634395974410481e+01 1.492394905431282126e+01 9.607432537702703712e+01 6.184547916666660000e+14
1.492394905431282126e+01 1.513155414888153949e+01 1.400780155337968225e+01 9.426121428571420000e+14
1.513155414888153949e+01 1.533915924345025772e+01 1.000356047120681380e+00 1.673800000000000000e+15
1.533915924345025772e+01 1.554676433801897595e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
