# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 3.073882676675859257e+05 8.865414602992000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.935367114765194419e+05 1.431306578471300000e+13
1.326310829776307898e+01 1.347071339233179721e+01 1.198062759109423059e+05 2.305270404971200000e+13
1.347071339233179721e+01 1.367831848690051544e+01 7.329058299340678786e+04 3.712923421999900000e+13
1.367831848690051544e+01 1.388592358146923367e+01 4.213261568614721182e+04 5.978989437409000000e+13
1.388592358146923367e+01 1.409352867603795190e+01 2.378751025104184373e+04 9.625585343118600000e+13
1.409352867603795190e+01 1.430113377060666835e+01 1.226093865636324517e+04 1.547510749611700000e+14
1.430113377060666835e+01 1.450873886517538658e+01 5.870249652709489055e+03 2.483973315133930000e+14
1.450873886517538658e+01 1.471634395974410481e+01 2.524754583422967244e+03 3.979485606661380000e+14
1.471634395974410481e+01 1.492394905431282126e+01 8.106149066976903441e+02 6.342402345679010000e+14
1.492394905431282126e+01 1.513155414888153949e+01 2.171140932760411033e+02 1.015563271889400000e+15
1.513155414888153949e+01 1.533915924345025772e+01 2.000740264691057391e+01 1.592615000000000000e+15
1.533915924345025772e+01 1.554676433801897595e+01 3.000787466508217260e+00 2.474300000000000000e+15
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
