# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 2.155836992147920537e+05 8.830542789571000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.211620134058947297e+05 1.423280736112000000e+13
1.326310829776307898e+01 1.347071339233179721e+01 6.565244151569411042e+04 2.289639244168100000e+13
1.347071339233179721e+01 1.367831848690051544e+01 3.330549421893407271e+04 3.685149176065000000e+13
1.367831848690051544e+01 1.388592358146923367e+01 1.533901447508686579e+04 5.912687651490300000e+13
1.388592358146923367e+01 1.409352867603795190e+01 6.293989256804486104e+03 9.498029682767400000e+13
1.409352867603795190e+01 1.430113377060666835e+01 2.377500733609438612e+03 1.517809696458680000e+14
1.430113377060666835e+01 1.450873886517538658e+01 6.219966459234675540e+02 2.431071497584540000e+14
1.450873886517538658e+01 1.471634395974410481e+01 1.261417825432579605e+02 3.830520634920630000e+14
1.471634395974410481e+01 1.492394905431282126e+01 1.200918065143296865e+01 6.279525000000000000e+14
1.492394905431282126e+01 1.513155414888153949e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.513155414888153949e+01 1.533915924345025772e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533915924345025772e+01 1.554676433801897595e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
