# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.536502999927623896e+05 9.614961378293000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.467009638641320053e+05 1.544104912690900000e+13
1.329664856884739343e+01 1.350239031502253795e+01 8.303444082497226191e+04 2.473065810509900000e+13
1.350239031502253795e+01 1.370813206119768424e+01 4.411698635655180260e+04 3.965127749623300000e+13
1.370813206119768424e+01 1.391387380737282875e+01 2.206572605235532683e+04 6.346730467255600000e+13
1.391387380737282875e+01 1.411961555354797326e+01 1.009618427160887950e+04 1.014814666070360000e+14
1.411961555354797326e+01 1.432535729972311778e+01 3.935281835645429965e+03 1.613458634742740000e+14
1.432535729972311778e+01 1.453109904589826229e+01 1.306128051240511013e+03 2.592892944785270000e+14
1.453109904589826229e+01 1.473684079207340680e+01 3.594104969189545500e+02 4.089015598885790000e+14
1.473684079207340680e+01 1.494258253824855132e+01 6.205016043750087817e+01 6.369459677419350000e+14
1.494258253824855132e+01 1.514832428442369761e+01 5.002994348818816661e+00 9.365000000000000000e+14
1.514832428442369761e+01 1.535406603059884212e+01 1.000425552841219146e+00 1.451100000000000000e+15
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
