# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.770986149287094013e+05 9.624323730263000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.644945858648097492e+05 1.545080231496300000e+13
1.329664856884739343e+01 1.350239031502253795e+01 9.660340816053606977e+04 2.477461900628500000e+13
1.350239031502253795e+01 1.370813206119768424e+01 5.299601220099529746e+04 3.973025583870100000e+13
1.370813206119768424e+01 1.391387380737282875e+01 2.799561163178828065e+04 6.352166154564000000e+13
1.391387380737282875e+01 1.411961555354797326e+01 1.364011551593390868e+04 1.016782476092390000e+14
1.411961555354797326e+01 1.432535729972311778e+01 5.919862485053191449e+03 1.628260819505580000e+14
1.432535729972311778e+01 1.453109904589826229e+01 2.112434219570783625e+03 2.599869748696060000e+14
1.453109904589826229e+01 1.473684079207340680e+01 6.817695077108666055e+02 4.151410572687220000e+14
1.473684079207340680e+01 1.494258253824855132e+01 1.521201078089193004e+02 6.564857894736840000e+14
1.494258253824855132e+01 1.514832428442369761e+01 1.600898478749416398e+01 1.016996250000000000e+15
1.514832428442369761e+01 1.535406603059884212e+01 2.000805715288105358e+00 1.556700000000000000e+15
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
