# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.027581021780781157e+05 9.590489803302000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.106531102407026046e+05 1.539964242407500000e+13
1.329664856884739343e+01 1.350239031502253795e+01 5.768779240093322005e+04 2.466009788262400000e+13
1.350239031502253795e+01 1.370813206119768424e+01 2.807248674445338474e+04 3.947017388964600000e+13
1.370813206119768424e+01 1.391387380737282875e+01 1.237369554782777777e+04 6.307837781206800000e+13
1.391387380737282875e+01 1.411961555354797326e+01 4.927778901092888191e+03 1.007519201791890000e+14
1.411961555354797326e+01 1.432535729972311778e+01 1.478498256737108477e+03 1.606887728813550000e+14
1.432535729972311778e+01 1.453109904589826229e+01 4.146826608156232510e+02 2.558413043478260000e+14
1.453109904589826229e+01 1.473684079207340680e+01 7.508700454099533772e+01 4.013916000000000000e+14
1.473684079207340680e+01 1.494258253824855132e+01 6.005149516642720897e+00 5.905050000000000000e+14
1.494258253824855132e+01 1.514832428442369761e+01 1.000579746989448404e+00 9.762600000000000000e+14
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
