# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 1.766289593154856411e+05 9.588545871129000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 9.294084652670451032e+04 1.537989737793300000e+13
1.329664856884739343e+01 1.350239031502253795e+01 4.666890711509068205e+04 2.462974341877300000e+13
1.350239031502253795e+01 1.370813206119768424e+01 2.138454455418778161e+04 3.937741407243400000e+13
1.370813206119768424e+01 1.391387380737282875e+01 8.886632198181778222e+03 6.300213694447500000e+13
1.391387380737282875e+01 1.411961555354797326e+01 3.155825980180638453e+03 9.979571065182800000e+13
1.411961555354797326e+01 1.432535729972311778e+01 8.740642676577956536e+02 1.610687270642200000e+14
1.432535729972311778e+01 1.453109904589826229e+01 1.933162087664187538e+02 2.579583937823830000e+14
1.453109904589826229e+01 1.473684079207340680e+01 3.103707104339292755e+01 3.860919354838700000e+14
1.473684079207340680e+01 1.494258253824855132e+01 2.001752626813068758e+00 5.749500000000000000e+14
1.494258253824855132e+01 1.514832428442369761e+01 1.000621031444021813e+00 8.938700000000000000e+14
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
