# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.986150285040411982e+05 9.636849519289000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.807434957570553815e+05 1.547066329189200000e+13
1.329664856884739343e+01 1.350239031502253795e+01 1.094587971615883871e+05 2.480672382253300000e+13
1.350239031502253795e+01 1.370813206119768424e+01 6.278256183404509648e+04 3.975804712789300000e+13
1.370813206119768424e+01 1.391387380737282875e+01 3.446176954392676998e+04 6.370155228319800000e+13
1.391387380737282875e+01 1.411961555354797326e+01 1.771666953416153410e+04 1.021606065583050000e+14
1.411961555354797326e+01 1.432535729972311778e+01 8.224209123878472383e+03 1.633595770871410000e+14
1.432535729972311778e+01 1.453109904589826229e+01 3.362465157208805067e+03 2.600931456657730000e+14
1.453109904589826229e+01 1.473684079207340680e+01 1.172322905162811821e+03 4.152506404782230000e+14
1.473684079207340680e+01 1.494258253824855132e+01 3.402687112597773194e+02 6.563265882352940000e+14
1.494258253824855132e+01 1.514832428442369761e+01 5.603098772988020926e+01 1.036362678571428000e+15
1.514832428442369761e+01 1.535406603059884212e+01 6.002327535864415253e+00 1.633950000000000000e+15
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
