# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.290494424951461260e+05 9.601415666987000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.283345887681993627e+05 1.542760365853600000e+13
1.329664856884739343e+01 1.350239031502253795e+01 7.008950321209384128e+04 2.470033438558500000e+13
1.350239031502253795e+01 1.370813206119768424e+01 3.565672939229101030e+04 3.955433034882000000e+13
1.370813206119768424e+01 1.391387380737282875e+01 1.688350401613382564e+04 6.338554365811500000e+13
1.391387380737282875e+01 1.411961555354797326e+01 7.123132172403392360e+03 1.014059729539370000e+14
1.411961555354797326e+01 1.432535729972311778e+01 2.488887830211158871e+03 1.607188119210630000e+14
1.432535729972311778e+01 1.453109904589826229e+01 7.532320673178596735e+02 2.579520478723400000e+14
1.453109904589826229e+01 1.473684079207340680e+01 1.752005883261282122e+02 4.076148571428570000e+14
1.473684079207340680e+01 1.494258253824855132e+01 2.201834751433840509e+01 6.126422727272720000e+14
1.494258253824855132e+01 1.514832428442369761e+01 1.000522328843367559e+00 1.115900000000000000e+15
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
