# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 3.113963516595023102e+05 9.646232644215000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.908760442882936622e+05 1.548566855775600000e+13
1.329664856884739343e+01 1.350239031502253795e+01 1.173004465249140776e+05 2.482465007880500000e+13
1.350239031502253795e+01 1.370813206119768424e+01 6.946318015755653323e+04 3.978865925335200000e+13
1.370813206119768424e+01 1.391387380737282875e+01 3.889508560096008296e+04 6.381832994884500000e+13
1.391387380737282875e+01 1.411961555354797326e+01 2.066656397836129327e+04 1.022612325095880000e+14
1.411961555354797326e+01 1.432535729972311778e+01 1.015070010510720022e+04 1.634541976893450000e+14
1.432535729972311778e+01 1.453109904589826229e+01 4.386109296611437458e+03 2.609976478648090000e+14
1.453109904589826229e+01 1.473684079207340680e+01 1.641845423578913142e+03 4.173911585365850000e+14
1.473684079207340680e+01 1.494258253824855132e+01 5.073944437349052805e+02 6.696885798816560000e+14
1.494258253824855132e+01 1.514832428442369761e+01 1.060583553478159047e+02 1.043196226415094000e+15
1.514832428442369761e+01 1.535406603059884212e+01 1.500574101708322239e+01 1.662420000000000000e+15
1.535406603059884212e+01 1.555980777677398663e+01 1.000252672048235647e+00 2.831000000000000000e+15
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
