# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 1.510791924649025023e+05 9.571203623217000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 7.723728259797644569e+04 1.533557198239000000e+13
1.329664856884739343e+01 1.350239031502253795e+01 3.659992520098197565e+04 2.456458876466500000e+13
1.350239031502253795e+01 1.370813206119768424e+01 1.597849291503029053e+04 3.926791339426400000e+13
1.370813206119768424e+01 1.391387380737282875e+01 6.138311279474311959e+03 6.257480042567100000e+13
1.391387380737282875e+01 1.411961555354797326e+01 1.909568468651447120e+03 9.947158854440300000e+13
1.411961555354797326e+01 1.432535729972311778e+01 4.931754466696794452e+02 1.591785975609750000e+14
1.432535729972311778e+01 1.453109904589826229e+01 1.051757183174772621e+02 2.510680952380950000e+14
1.453109904589826229e+01 1.473684079207340680e+01 9.010580645128912991e+00 3.946088888888880000e+14
1.473684079207340680e+01 1.494258253824855132e+01 1.000715987879605695e+00 7.448700000000000000e+14
1.494258253824855132e+01 1.514832428442369761e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
