# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 3.361417426481936218e+03 9.309311557177000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 7.280945791944400298e+02 1.475351603905100000e+13
1.329664856884739343e+01 1.350239031502253795e+01 1.202596813262848627e+02 2.384689075630200000e+13
1.350239031502253795e+01 1.370813206119768424e+01 1.309278383669011170e+01 3.935715384615300000e+13
1.370813206119768424e+01 1.391387380737282875e+01 1.005544849772337601e+00 5.428600000000000000e+13
1.391387380737282875e+01 1.411961555354797326e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.411961555354797326e+01 1.432535729972311778e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.432535729972311778e+01 1.453109904589826229e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.453109904589826229e+01 1.473684079207340680e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.473684079207340680e+01 1.494258253824855132e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.494258253824855132e+01 1.514832428442369761e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
