1.697639e+06	6.996806e+05	3.110572e+05	9.576633e+04	2.248727e+04	3.751586e+03	2.530595e+01	0.000000e+00	0.000000e+00	0.000000e+00	
6.996806e+05	4.276187e+05	1.524177e+05	4.997541e+04	1.097232e+04	1.878603e+03	1.802332e+01	0.000000e+00	0.000000e+00	0.000000e+00	
3.110572e+05	1.524177e+05	9.328641e+04	2.075831e+04	5.056433e+03	9.632478e+02	2.261200e+00	0.000000e+00	0.000000e+00	0.000000e+00	
9.576633e+04	4.997541e+04	2.075831e+04	1.474305e+04	1.947552e+03	3.300904e+02	-6.015572e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.248727e+04	1.097232e+04	5.056433e+03	1.947552e+03	1.740399e+03	6.285746e+01	-1.037033e+00	0.000000e+00	0.000000e+00	0.000000e+00	
3.751586e+03	1.878603e+03	9.632478e+02	3.300904e+02	6.285746e+01	1.242549e+02	-5.029221e-01	0.000000e+00	0.000000e+00	0.000000e+00	
2.530595e+01	1.802332e+01	2.261200e+00	-6.015572e+00	-1.037033e+00	-5.029221e-01	1.988297e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
