2.984925e+06	1.533524e+06	8.382656e+05	4.184668e+05	1.879617e+05	5.690268e+04	1.210491e+04	6.345687e+02	0.000000e+00	0.000000e+00	
1.533524e+06	1.084687e+06	4.962858e+05	2.522541e+05	1.071984e+05	3.247747e+04	8.278300e+03	5.500798e+02	0.000000e+00	0.000000e+00	
8.382656e+05	4.962858e+05	3.410210e+05	1.356563e+05	5.911521e+04	1.941840e+04	4.052538e+03	2.596384e+02	0.000000e+00	0.000000e+00	
4.184668e+05	2.522541e+05	1.356563e+05	1.019244e+05	2.738224e+04	9.062032e+03	1.878574e+03	1.305726e+02	0.000000e+00	0.000000e+00	
1.879617e+05	1.071984e+05	5.911521e+04	2.738224e+04	2.496001e+04	4.278524e+03	1.183029e+03	9.991190e+01	0.000000e+00	0.000000e+00	
5.690268e+04	3.247747e+04	1.941840e+04	9.062032e+03	4.278524e+03	4.050478e+03	2.978858e+02	1.910909e+01	0.000000e+00	0.000000e+00	
1.210491e+04	8.278300e+03	4.052538e+03	1.878574e+03	1.183029e+03	2.978858e+02	4.546104e+02	-3.649109e+00	0.000000e+00	0.000000e+00	
6.345687e+02	5.500798e+02	2.596384e+02	1.305726e+02	9.991190e+01	1.910909e+01	-3.649109e+00	2.930008e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
