2.305452e+06	1.095095e+06	4.980809e+05	2.045589e+05	6.409562e+04	1.257591e+04	1.085066e+03	0.000000e+00	0.000000e+00	0.000000e+00	
1.095095e+06	6.986460e+05	2.704045e+05	1.139570e+05	3.629674e+04	6.725737e+03	8.855093e+02	0.000000e+00	0.000000e+00	0.000000e+00	
4.980809e+05	2.704045e+05	1.659297e+05	5.151449e+04	1.706386e+04	3.372342e+03	3.895697e+02	0.000000e+00	0.000000e+00	0.000000e+00	
2.045589e+05	1.139570e+05	5.151449e+04	3.548663e+04	7.130552e+03	1.411275e+03	1.862585e+02	0.000000e+00	0.000000e+00	0.000000e+00	
6.409562e+04	3.629674e+04	1.706386e+04	7.130552e+03	6.029355e+03	6.605179e+02	3.417336e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.257591e+04	6.725737e+03	3.372342e+03	1.411275e+03	6.605179e+02	5.409083e+02	1.099996e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.085066e+03	8.855093e+02	3.895697e+02	1.862585e+02	3.417336e+01	1.099996e+01	4.296085e+01	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
