3.341538e+06	1.683141e+06	1.018888e+06	5.468002e+05	2.671387e+05	1.033775e+05	3.235826e+04	4.727530e+03	4.169029e+02	0.000000e+00	
1.683141e+06	1.169349e+06	5.888634e+05	3.169434e+05	1.512483e+05	6.285405e+04	1.731276e+04	2.812356e+03	2.179641e+02	0.000000e+00	
1.018888e+06	5.888634e+05	4.440497e+05	1.962885e+05	9.615066e+04	3.666107e+04	1.157863e+04	1.620875e+03	1.189703e+02	0.000000e+00	
5.468002e+05	3.169434e+05	1.962885e+05	1.514283e+05	4.984512e+04	1.972824e+04	6.284740e+03	7.991548e+02	8.261957e+01	0.000000e+00	
2.671387e+05	1.512483e+05	9.615066e+04	4.984512e+04	4.060702e+04	1.009225e+04	3.106893e+03	4.703764e+02	3.987509e+01	0.000000e+00	
1.033775e+05	6.285405e+04	3.666107e+04	1.972824e+04	1.009225e+04	9.738497e+03	1.114935e+03	2.536599e+02	9.325500e+00	0.000000e+00	
3.235826e+04	1.731276e+04	1.157863e+04	6.284740e+03	3.106893e+03	1.114935e+03	1.415410e+03	4.481854e+01	5.925903e-01	0.000000e+00	
4.727530e+03	2.812356e+03	1.620875e+03	7.991548e+02	4.703764e+02	2.536599e+02	4.481854e+01	1.196409e+02	-8.732910e-01	0.000000e+00	
4.169029e+02	2.179641e+02	1.189703e+02	8.261957e+01	3.987509e+01	9.325500e+00	5.925903e-01	-8.732910e-01	7.859619e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
