2.636158e+06	1.283055e+06	6.837032e+05	2.974361e+05	1.274715e+05	3.689687e+04	5.722469e+03	2.193481e+02	0.000000e+00	0.000000e+00	
1.283055e+06	8.439516e+05	3.816359e+05	1.635850e+05	6.878654e+04	2.133068e+04	2.661300e+03	1.768180e+02	0.000000e+00	0.000000e+00	
6.837032e+05	3.816359e+05	2.664742e+05	9.019018e+04	3.888299e+04	1.211798e+04	1.828564e+03	2.706617e+01	0.000000e+00	0.000000e+00	
2.974361e+05	1.635850e+05	9.019018e+04	6.560710e+04	1.701973e+04	5.548899e+03	6.010230e+02	4.584388e+01	0.000000e+00	0.000000e+00	
1.274715e+05	6.878654e+04	3.888299e+04	1.701973e+04	1.531599e+04	2.236463e+03	4.525928e+02	5.662746e+00	0.000000e+00	0.000000e+00	
3.689687e+04	2.133068e+04	1.211798e+04	5.548899e+03	2.236463e+03	2.296498e+03	1.481359e+02	1.189079e+00	0.000000e+00	0.000000e+00	
5.722469e+03	2.661300e+03	1.828564e+03	6.010230e+02	4.525928e+02	1.481359e+02	2.375800e+02	-1.179333e+00	0.000000e+00	0.000000e+00	
2.193481e+02	1.768180e+02	2.706617e+01	4.584388e+01	5.662746e+00	1.189079e+00	-1.179333e+00	1.453211e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
