2.397194e+06	1.149204e+06	5.728223e+05	2.305479e+05	8.978990e+04	2.254906e+04	3.207407e+03	1.361905e+02	0.000000e+00	0.000000e+00	
1.149204e+06	7.588589e+05	3.164519e+05	1.304769e+05	4.830215e+04	1.305033e+04	1.401628e+03	1.157929e+02	0.000000e+00	0.000000e+00	
5.728223e+05	3.164519e+05	2.132606e+05	6.619339e+04	2.466799e+04	7.018552e+03	8.009697e+02	2.145996e+01	0.000000e+00	0.000000e+00	
2.305479e+05	1.304769e+05	6.619339e+04	4.535440e+04	1.101895e+04	2.642405e+03	3.541332e+02	2.226307e+01	0.000000e+00	0.000000e+00	
8.978990e+04	4.830215e+04	2.466799e+04	1.101895e+04	9.740483e+03	1.353003e+03	1.201652e+02	-1.187130e+00	0.000000e+00	0.000000e+00	
2.254906e+04	1.305033e+04	7.018552e+03	2.642405e+03	1.353003e+03	1.306317e+03	5.301929e+01	-5.666645e+00	0.000000e+00	0.000000e+00	
3.207407e+03	1.401628e+03	8.009697e+02	3.541332e+02	1.201652e+02	5.301929e+01	9.917896e+01	1.070171e+00	0.000000e+00	0.000000e+00	
1.361905e+02	1.157929e+02	2.145996e+01	2.226307e+01	-1.187130e+00	-5.666645e+00	1.070171e+00	4.941502e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
