2.901793e+06	1.544906e+06	8.878168e+05	4.893221e+05	2.404470e+05	1.014469e+05	3.578496e+04	6.980480e+03	3.841720e+02	0.000000e+00	
1.544906e+06	1.143559e+06	5.435004e+05	2.913536e+05	1.400912e+05	6.317716e+04	2.185971e+04	4.200421e+03	3.423164e+02	0.000000e+00	
8.878168e+05	5.435004e+05	4.071554e+05	1.754336e+05	8.569490e+04	3.642507e+04	1.311217e+04	2.102433e+03	1.589760e+02	0.000000e+00	
4.893221e+05	2.913536e+05	1.754336e+05	1.282485e+05	4.515451e+04	2.119271e+04	6.138737e+03	1.203894e+03	4.793744e+01	0.000000e+00	
2.404470e+05	1.400912e+05	8.569490e+04	4.515451e+04	4.068086e+04	1.043787e+04	3.546497e+03	6.158573e+02	2.508372e+01	0.000000e+00	
1.014469e+05	6.317716e+04	3.642507e+04	2.119271e+04	1.043787e+04	9.701070e+03	1.669077e+03	2.494182e+02	-1.042881e+01	0.000000e+00	
3.578496e+04	2.185971e+04	1.311217e+04	6.138737e+03	3.546497e+03	1.669077e+03	1.762426e+03	1.218865e+02	5.380096e+00	0.000000e+00	
6.980480e+03	4.200421e+03	2.102433e+03	1.203894e+03	6.158573e+02	2.494182e+02	1.218865e+02	2.154534e+02	4.475616e+00	0.000000e+00	
3.841720e+02	3.423164e+02	1.589760e+02	4.793744e+01	2.508372e+01	-1.042881e+01	5.380096e+00	4.475616e+00	6.890812e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
