1.893946e+06	8.399282e+05	3.591805e+05	1.336410e+05	3.928902e+04	5.948180e+03	4.572380e+02	6.445979e+01	0.000000e+00	0.000000e+00	
8.399282e+05	5.197908e+05	1.857591e+05	6.873562e+04	1.936011e+04	3.112353e+03	3.059540e+02	3.086343e+01	0.000000e+00	0.000000e+00	
3.591805e+05	1.857591e+05	1.160574e+05	3.274444e+04	9.116129e+03	1.658029e+03	1.494185e+02	1.915782e+01	0.000000e+00	0.000000e+00	
1.336410e+05	6.873562e+04	3.274444e+04	2.269895e+04	3.788352e+03	5.045634e+02	5.771908e+01	7.450264e+00	0.000000e+00	0.000000e+00	
3.928902e+04	1.936011e+04	9.116129e+03	3.788352e+03	3.251107e+03	1.438669e+02	1.582840e+00	-2.175430e+00	0.000000e+00	0.000000e+00	
5.948180e+03	3.112353e+03	1.658029e+03	5.045634e+02	1.438669e+02	3.179540e+02	7.483402e+00	-5.516548e-01	0.000000e+00	0.000000e+00	
4.572380e+02	3.059540e+02	1.494185e+02	5.771908e+01	1.582840e+00	7.483402e+00	1.825919e+01	-3.703690e-02	0.000000e+00	0.000000e+00	
6.445979e+01	3.086343e+01	1.915782e+01	7.450264e+00	-2.175430e+00	-5.516548e-01	-3.703690e-02	9.960976e-01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
