# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.984390004397312878e+05 9.638683619831000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.812246417428172717e+05 1.548066638309700000e+13
1.329664856884739343e+01 1.350239031502253795e+01 1.094261341022298730e+05 2.481537789229000000e+13
1.350239031502253795e+01 1.370813206119768424e+01 6.280317391901343217e+04 3.980513553031500000e+13
1.370813206119768424e+01 1.391387380737282875e+01 3.443698591421681340e+04 6.378465126233900000e+13
1.391387380737282875e+01 1.411961555354797326e+01 1.768364568759147005e+04 1.021606065583050000e+14
1.411961555354797326e+01 1.432535729972311778e+01 8.175312466612611388e+03 1.634629255449420000e+14
1.432535729972311778e+01 1.453109904589826229e+01 3.355857613233170014e+03 2.608387877889740000e+14
1.453109904589826229e+01 1.473684079207340680e+01 1.166316275051160574e+03 4.166295462328760000e+14
1.473684079207340680e+01 1.494258253824855132e+01 3.228543107707073432e+02 6.643071521035590000e+14
1.494258253824855132e+01 1.514832428442369761e+01 5.763178622240754123e+01 1.059656129032258000e+15
1.514832428442369761e+01 1.535406603059884212e+01 8.603410670003807326e+00 1.636776923076922000e+15
1.535406603059884212e+01 1.555980777677398663e+01 2.000572740442402020e-01 2.411200000000000000e+15
