# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 1.767570964440676034e+05 9.588545871129000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 9.275368392692157067e+04 1.538555015745900000e+13
1.329664856884739343e+01 1.350239031502253795e+01 4.676370820995791291e+04 2.462974341877300000e+13
1.350239031502253795e+01 1.370813206119768424e+01 2.145285176309981034e+04 3.937741407243400000e+13
1.370813206119768424e+01 1.391387380737282875e+01 8.764309105014614033e+03 6.300213694447500000e+13
1.391387380737282875e+01 1.411961555354797326e+01 3.106629881838049187e+03 1.002816793844180000e+14
1.411961555354797326e+01 1.432535729972311778e+01 8.885119698101885888e+02 1.610687270642200000e+14
1.432535729972311778e+01 1.453109904589826229e+01 1.955214535424209430e+02 2.593076020408160000e+14
1.453109904589826229e+01 1.473684079207340680e+01 2.623045516240077291e+01 4.222657692307690000e+14
1.473684079207340680e+01 1.494258253824855132e+01 3.402763684372702269e+00 6.858133333333330000e+14
1.494258253824855132e+01 1.514832428442369761e+01 2.001242062888043682e-01 8.938700000000000000e+14
