# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.770052262849712861e+05 9.626904523386000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.647278150648870796e+05 1.546630083055300000e+13
1.329664856884739343e+01 1.350239031502253795e+01 9.646988842858426506e+04 2.479752668033800000e+13
1.350239031502253795e+01 1.370813206119768424e+01 5.330633978568350722e+04 3.974478031260000000e+13
1.370813206119768424e+01 1.391387380737282875e+01 2.803307866221843869e+04 6.366581286717200000e+13
1.391387380737282875e+01 1.411961555354797326e+01 1.346728848106339319e+04 1.019283542670720000e+14
1.411961555354797326e+01 1.432535729972311778e+01 5.814226036275591468e+03 1.631390166181250000e+14
1.432535729972311778e+01 1.453109904589826229e+01 2.122056623125357419e+03 2.599869748696060000e+14
1.453109904589826229e+01 1.473684079207340680e+01 6.673558608072439711e+02 4.155353786707880000e+14
1.473684079207340680e+01 1.494258253824855132e+01 1.489177297670065059e+02 6.645625000000000000e+14
1.494258253824855132e+01 1.514832428442369761e+01 2.081147909826177766e+01 1.077667272727272000e+15
1.514832428442369761e+01 1.535406603059884212e+01 1.400547336177584645e+00 2.096100000000000000e+15
