# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.535238064031040412e+05 9.622084113920000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.467271887942716130e+05 1.544362149607200000e+13
1.329664856884739343e+01 1.350239031502253795e+01 8.314759448928057100e+04 2.476910306250500000e+13
1.350239031502253795e+01 1.370813206119768424e+01 4.424635685925926373e+04 3.968334147564100000e+13
1.370813206119768424e+01 1.391387380737282875e+01 2.204790004147521540e+04 6.346730467255600000e+13
1.391387380737282875e+01 1.411961555354797326e+01 9.927234112321082648e+03 1.016153378746590000e+14
1.411961555354797326e+01 1.432535729972311778e+01 3.917828112526354289e+03 1.621837190082640000e+14
1.432535729972311778e+01 1.453109904589826229e+01 1.276286008901782679e+03 2.592892944785270000e+14
1.453109904589826229e+01 1.473684079207340680e+01 3.435910382747131280e+02 4.136872413793100000e+14
1.473684079207340680e+01 1.494258253824855132e+01 6.485183646695236348e+01 6.596280000000000000e+14
1.494258253824855132e+01 1.514832428442369761e+01 7.204029392602995685e+00 1.057317692307692000e+15
1.514832428442369761e+01 1.535406603059884212e+01 2.000851105682438236e-01 1.451100000000000000e+15
