# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.023375359763859306e+05 9.601163149008000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.103358709673793492e+05 1.540235313601100000e+13
1.329664856884739343e+01 1.350239031502253795e+01 5.784176391640462680e+04 2.466790444664500000e+13
1.350239031502253795e+01 1.370813206119768424e+01 2.816433576688377798e+04 3.951234777355200000e+13
1.370813206119768424e+01 1.391387380737282875e+01 1.228066206535019410e+04 6.311923797841000000e+13
1.391387380737282875e+01 1.411961555354797326e+01 4.829844629619661646e+03 1.010006589376050000e+14
1.411961555354797326e+01 1.432535729972311778e+01 1.497541731352644547e+03 1.611353861517970000e+14
1.432535729972311778e+01 1.453109904589826229e+01 3.930462662234598383e+02 2.609227959697730000e+14
1.453109904589826229e+01 1.473684079207340680e+01 7.188320834136077053e+01 4.080746341463410000e+14
1.473684079207340680e+01 1.494258253824855132e+01 8.206669493871988408e+00 6.631500000000000000e+14
1.494258253824855132e+01 1.514832428442369761e+01 1.000589890739334020e+00 1.019400000000000000e+15
