# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.284406793229452451e+05 9.610420388262000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.283542788367048197e+05 1.542942242094300000e+13
1.329664856884739343e+01 1.350239031502253795e+01 7.019376608389909961e+04 2.470784308291800000e+13
1.350239031502253795e+01 1.370813206119768424e+01 3.572996985660303471e+04 3.959691668538600000e+13
1.370813206119768424e+01 1.391387380737282875e+01 1.684865055179187766e+04 6.338554365811500000e+13
1.391387380737282875e+01 1.411961555354797326e+01 7.003351608638598918e+03 1.015321058162970000e+14
1.411961555354797326e+01 1.432535729972311778e+01 2.487884769817123924e+03 1.615285419248240000e+14
1.432535729972311778e+01 1.453109904589826229e+01 7.267937096119120497e+02 2.587861871508380000e+14
1.453109904589826229e+01 1.473684079207340680e+01 1.739999293263029756e+02 4.132215300546440000e+14
1.473684079207340680e+01 1.494258253824855132e+01 2.401944810093089444e+01 6.464335483870960000e+14
1.494258253824855132e+01 1.514832428442369761e+01 2.401364345975190329e+00 1.115900000000000000e+15
