2.866414e+06	1.419952e+06	8.434816e+05	4.343256e+05	2.014913e+05	8.265585e+04	1.851341e+04	2.771976e+03	2.736598e+02	0.000000e+00	
1.419952e+06	9.666611e+05	4.838458e+05	2.416829e+05	1.175654e+05	4.493876e+04	1.058219e+04	1.302541e+03	1.516252e+02	0.000000e+00	
8.434816e+05	4.838458e+05	3.659749e+05	1.464644e+05	6.996653e+04	2.832032e+04	6.294329e+03	9.052149e+02	1.289118e+02	0.000000e+00	
4.343256e+05	2.416829e+05	1.464644e+05	1.097042e+05	3.672921e+04	1.523401e+04	3.535218e+03	4.942866e+02	2.490439e+01	0.000000e+00	
2.014913e+05	1.175654e+05	6.996653e+04	3.672921e+04	3.033775e+04	6.753998e+03	1.698953e+03	1.584906e+02	1.735666e+01	0.000000e+00	
8.265585e+04	4.493876e+04	2.832032e+04	1.523401e+04	6.753998e+03	6.949211e+03	8.209852e+02	1.426057e+02	5.372299e+00	0.000000e+00	
1.851341e+04	1.058219e+04	6.294329e+03	3.535218e+03	1.698953e+03	8.209852e+02	8.162756e+02	4.389262e+01	2.573090e-01	0.000000e+00	
2.771976e+03	1.302541e+03	9.052149e+02	4.942866e+02	1.584906e+02	1.426057e+02	4.389262e+01	8.073069e+01	3.352814e-01	0.000000e+00	
2.736598e+02	1.516252e+02	1.289118e+02	2.490439e+01	1.735666e+01	5.372299e+00	2.573090e-01	3.352814e-01	3.960999e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
