2.493448e+06	1.210355e+06	6.262502e+05	3.069961e+05	1.219319e+05	3.288122e+04	6.718883e+03	4.121154e+02	-3.582832e+00	0.000000e+00	
1.210355e+06	8.124879e+05	3.646908e+05	1.727226e+05	7.069747e+04	1.918680e+04	3.308323e+03	7.186717e+01	3.027474e+01	0.000000e+00	
6.262502e+05	3.646908e+05	2.514185e+05	9.198677e+04	3.831861e+04	1.099579e+04	2.084327e+03	9.779300e+01	4.573082e+00	0.000000e+00	
3.069961e+05	1.727226e+05	9.198677e+04	6.305747e+04	1.771644e+04	5.367247e+03	8.846438e+02	3.299792e+01	-2.822601e+00	0.000000e+00	
1.219319e+05	7.069747e+04	3.831861e+04	1.771644e+04	1.457324e+04	2.182074e+03	4.813549e+02	1.822215e+01	-3.471722e+00	0.000000e+00	
3.288122e+04	1.918680e+04	1.099579e+04	5.367247e+03	2.182074e+03	2.316966e+03	1.793989e+02	-3.742676e-01	9.668579e-01	0.000000e+00	
6.718883e+03	3.308323e+03	2.084327e+03	8.846438e+02	4.813549e+02	1.793989e+02	2.214417e+02	4.304077e+00	6.081848e-01	0.000000e+00	
4.121154e+02	7.186717e+01	9.779300e+01	3.299792e+01	1.822215e+01	-3.742676e-01	4.304077e+00	1.169586e+01	-2.339172e-02	0.000000e+00	
-3.582832e+00	3.027474e+01	4.573082e+00	-2.822601e+00	-3.471722e+00	9.668579e-01	6.081848e-01	-2.339172e-02	9.960976e-01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
